booking_id,search_id,user_id,supplier_id,location_id,car_class,search_ts,booking_ts,booking_delay_hours,booked_price,booking_hour
1,793,947,2,5,suv,2024-01-05 00:00:00,2024-01-05 00:04:56.870285,0.08246396793295736,108.00918010192348,0
2,496,136,2,9,compact,2024-01-06 07:00:00,2024-01-06 07:15:42.183580,0.26171766124723767,59.72159984919939,7
3,7884,624,5,13,suv,2024-01-07 21:00:00,2024-01-12 19:41:08.811490,118.68578096954909,116.36637964511112,19
4,3051,622,1,6,suv,2024-01-09 11:00:00,2024-01-10 01:33:05.331849,14.551481069228553,114.62687191807647,1
5,7560,250,1,12,luxury,2024-01-10 11:00:00,2024-01-10 17:48:41.610160,6.811558377916277,112.13839355609703,17
6,1719,339,4,9,economy,2024-01-11 02:00:00,2024-01-13 01:39:39.918470,47.66108846396541,39.708599062078655,1
7,6578,834,5,13,economy,2024-01-12 09:00:00,2024-01-16 23:32:52.531236,110.54792534341274,52.01415252917579,23
8,2288,101,1,21,compact,2024-01-14 12:00:00,2024-01-14 20:51:13.756703,8.853821306300912,86.35335511017256,20
9,5408,989,3,12,economy,2024-01-19 11:00:00,2024-01-19 11:18:52.658814,0.3146274483522545,68.69301622585752,11
10,3193,538,3,16,economy,2024-01-19 21:00:00,2024-01-20 06:48:13.724937,9.803812482558746,46.2905520567771,6
11,597,615,2,17,economy,2024-01-20 02:00:00,2024-01-20 17:45:16.318242,15.754532845028363,63.53499327470049,17
12,5920,386,2,16,suv,2024-01-21 08:00:00,2024-01-21 20:03:33.701195,12.059361443004518,90.52137939410463,20
13,8139,30,2,9,suv,2024-01-21 12:00:00,2024-01-22 00:44:31.988347,12.742218985168043,109.92992478450302,0
14,3401,270,3,23,compact,2024-01-22 00:00:00,2024-01-22 00:29:26.120070,0.4905889082211309,53.24791299173133,0
15,4053,176,2,24,economy,2024-01-23 10:00:00,2024-01-23 10:49:58.030715,0.8327863098264994,57.46737136752904,10
16,2335,333,1,17,luxury,2024-01-26 13:00:00,2024-01-26 13:31:43.155975,0.528654437463537,210.08349885406375,13
17,6768,350,1,20,suv,2024-01-27 05:00:00,2024-01-27 05:07:58.473324,0.1329092565870308,129.22579396255784,5
18,6711,246,2,16,economy,2024-01-27 09:00:00,2024-01-27 09:14:58.987224,0.24971867322700855,46.373370442257674,9
19,718,516,1,15,economy,2024-01-28 08:00:00,2024-02-02 16:21:31.866910,128.35885191932368,66.08824517023406,16
20,5663,548,2,14,luxury,2024-01-29 09:00:00,2024-01-30 05:04:18.177504,20.071715973356085,78.02468825576813,5
21,5334,762,1,9,compact,2024-01-29 16:00:00,2024-01-30 00:46:38.605091,8.777390302972023,78.56842991931317,0
22,2459,21,1,10,compact,2024-01-29 21:00:00,2024-02-06 05:46:10.400926,176.76955581269291,77.974671904549,5
23,6912,911,2,8,suv,2024-01-31 17:00:00,2024-02-02 01:36:05.016398,32.60139344392668,81.03996036769351,1
24,8027,725,2,12,suv,2024-02-01 20:00:00,2024-02-02 16:42:02.936601,20.700815722620682,100.51007360523221,16
25,5365,33,4,13,economy,2024-02-02 12:00:00,2024-02-07 10:43:42.958116,118.72859947679734,32.53479487488262,10
26,9660,861,1,10,economy,2024-02-06 07:00:00,2024-02-06 07:02:37.401738,0.04372270495294268,38.844491295159536,7
27,7349,928,2,21,compact,2024-02-07 13:00:00,2024-02-07 13:46:23.568298,0.7732134160175713,66.27418037853579,13
28,1206,790,4,14,suv,2024-02-07 18:00:00,2024-02-07 18:03:32.633653,0.05906490367601999,82.27509860705347,18
29,9104,683,5,19,economy,2024-02-08 08:00:00,2024-02-08 12:43:48.229028,4.730063618965133,52.4686583219928,12
30,7727,554,4,24,suv,2024-02-09 01:00:00,2024-02-09 01:32:03.475160,0.5342986554193689,85.61469755633433,1
31,4133,187,1,14,compact,2024-02-09 03:00:00,2024-02-09 11:11:47.154598,8.196431832783073,73.7188395584258,11
32,3847,217,4,1,economy,2024-02-10 05:00:00,2024-02-10 05:14:58.641070,0.24962251954286757,60.35294977473847,5
